@relation 'intel-weka.filters.unsupervised.attribute.Remove-R2,8-11,13-20-weka.filters.unsupervised.attribute.Remove-R1'

@attribute who {a,b,c,d,e,f,g}
@attribute what {a,b,c,d,e,f,g,h,i,k,l,n,o,p,q,s,t,u,v,w,x,y,z,zb}
@attribute persistence {once,continuous}
@attribute reason {a,b,c,d,e,f}
@attribute where {a,b,c,d}
@attribute allow {yes,no}

@data
g,q,continuous,e,c,yes
b,e,once,b,a,no
f,i,once,f,a,no
f,w,continuous,f,b,no
e,v,once,f,a,no
g,d,continuous,f,b,no
b,s,continuous,c,b,no
c,t,once,d,c,yes
d,g,once,d,c,no
a,o,once,b,a,no
d,u,continuous,e,d,yes
a,d,continuous,a,d,no
e,h,continuous,e,d,no
c,f,continuous,c,b,no
g,x,once,a,b,no
g,w,continuous,c,c,no
c,e,once,e,c,yes
b,d,continuous,d,b,yes
f,h,continuous,a,a,yes
e,u,continuous,a,a,no
f,v,once,b,b,no
g,i,once,b,b,no
a,q,continuous,d,b,no
d,t,once,f,a,yes
a,c,once,c,a,no
e,g,once,f,a,yes
c,s,continuous,f,d,yes
d,f,continuous,f,d,yes
b,o,once,e,c,yes
f,a,continuous,b,a,yes
b,i,continuous,e,b,yes
c,d,once,f,c,no
c,x,continuous,f,d,no
a,v,continuous,e,b,no
d,y,once,a,d,yes
d,k,continuous,f,d,yes
g,n,once,c,b,no
e,z,continuous,b,a,no
g,zb,continuous,d,c,no
a,h,once,d,a,no
e,l,once,a,d,yes
b,w,once,f,c,no
f,p,once,c,b,no
c,b,continuous,d,a,no
d,c,once,e,b,yes
b,a,once,c,d,no
c,p,once,e,b,yes
e,d,continuous,f,c,no
d,q,continuous,f,c,no
a,zb,once,c,b,no
f,e,once,f,d,yes
g,f,continuous,a,d,no
e,o,once,f,d,yes
f,s,continuous,a,d,yes
b,o,continuous,d,a,no
a,n,continuous,b,a,yes
g,t,once,b,a,no
g,z,once,f,b,no
d,i,once,c,b,yes
a,t,once,a,d,no
b,g,once,a,d,no
f,k,once,e,d,yes
e,x,once,e,d,no
f,y,continuous,f,a,no
g,l,continuous,f,a,no
b,u,continuous,b,a,no
c,v,once,c,b,yes
c,h,continuous,b,a,no
d,w,continuous,d,c,yes
a,f,continuous,f,d,no
e,d,continuous,d,c,no
c,z,continuous,a,d,no
b,y,once,f,d,no
a,x,continuous,f,c,no
e,zb,continuous,c,b,no
e,n,once,b,a,no
f,a,continuous,c,d,no
c,l,once,f,d,no
d,a,continuous,a,d,no
a,d,once,e,b,no
g,p,continuous,e,b,no
b,k,continuous,f,c,no
d,p,once,b,a,no
g,b,once,d,a,no
f,o,once,d,a,no
b,x,once,f,d,no
a,w,continuous,e,c,no
e,a,once,a,a,no
g,a,once,c,a,no
f,n,continuous,b,b,no
d,z,once,a,a,yes
f,zb,once,c,c,no
a,i,once,d,b,no
d,l,continuous,f,a,no
b,d,continuous,e,c,no
c,y,continuous,f,a,no
e,p,continuous,b,b,no
g,o,continuous,d,b,no
c,k,once,f,d,no
b,i,once,e,b,no
a,h,continuous,d,a,no
c,d,continuous,f,c,yes
b,w,continuous,f,c,no
e,l,continuous,a,d,no
d,y,continuous,a,d,no
d,k,once,f,d,no
f,a,once,b,a,yes
g,zb,once,d,c,yes
g,n,continuous,c,b,no
f,p,continuous,c,b,no
c,x,once,f,d,no
a,v,once,e,b,no
e,z,once,b,a,yes
e,q,continuous,f,c,no
g,s,continuous,b,d,no
c,a,once,d,d,no
b,zb,once,d,b,yes
d,p,once,f,b,yes
g,e,once,a,c,yes
d,b,continuous,e,a,yes
f,o,once,a,c,yes
f,d,continuous,f,c,yes
c,o,continuous,e,a,no
e,c,once,f,b,no
a,p,continuous,c,a,yes
b,n,continuous,c,a,yes
a,a,once,b,d,no
f,f,once,e,c,no
g,u,once,f,a,no
a,o,once,a,c,yes
c,c,continuous,b,d,no
g,g,continuous,f,d,no
c,q,once,c,a,no
b,p,continuous,b,d,no
a,a,continuous,f,c,no
b,b,once,a,c,yes
f,t,continuous,f,d,no
e,s,once,e,c,no
e,e,continuous,d,b,no
d,o,continuous,d,b,no
d,d,once,c,a,yes
a,x,once,b,c,yes
f,a,once,f,a,yes
f,o,continuous,f,b,yes
a,d,continuous,a,b,yes
e,zb,once,f,c,yes
e,n,continuous,e,b,yes
c,l,continuous,c,d,yes
g,b,continuous,f,b,yes
c,z,once,d,a,yes
g,p,once,a,b,yes
b,k,once,b,c,yes
b,y,continuous,c,d,yes
d,p,continuous,e,b,yes
d,a,once,d,a,yes
f,x,continuous,f,c,no
e,i,continuous,e,a,no
b,f,once,b,b,yes
b,t,continuous,c,c,no
g,y,once,a,c,no
d,v,continuous,e,a,yes
g,k,continuous,f,c,no
a,s,once,b,b,no
e,w,once,f,b,no
f,d,once,f,b,no
c,u,once,d,d,no
a,e,continuous,a,a,no
c,g,continuous,c,c,no
d,h,once,d,d,no
a,f,continuous,f,a,yes
e,d,continuous,c,d,no
b,u,continuous,a,b,no
e,x,once,d,a,no
d,i,once,b,c,no
f,y,continuous,e,b,no
c,v,once,b,c,no
g,z,once,f,c,no
b,g,once,f,b,no
f,k,once,d,a,no
a,t,once,f,b,no
c,h,continuous,a,b,no
d,w,continuous,c,d,no
g,l,continuous,e,b,no
c,t,once,f,a,no
e,v,once,a,b,no
f,i,once,a,b,yes
e,h,continuous,f,b,no
b,e,once,d,c,no
f,w,continuous,b,c,no
g,d,continuous,b,c,no
g,x,once,c,d,no
d,u,continuous,f,b,yes
d,g,once,f,a,no
a,o,once,d,c,no
c,f,continuous,e,d,no
a,d,continuous,c,b,no
b,s,continuous,e,d,no
g,h,once,e,b,yes
e,f,once,c,d,yes
a,p,continuous,f,b,no
a,b,once,f,a,yes
c,o,continuous,b,c,yes
g,v,continuous,f,c,no
b,c,continuous,f,b,yes
b,q,once,a,b,yes
f,g,continuous,d,a,no
f,u,once,e,b,no
d,s,once,c,d,yes
c,d,once,a,b,yes
d,e,continuous,b,c,yes
e,t,continuous,d,a,yes
f,z,once,c,a,yes
e,y,continuous,b,d,yes
d,x,once,a,c,yes
c,i,once,f,b,yes
c,w,continuous,f,c,yes
g,a,once,c,a,no
f,l,continuous,b,d,no
a,u,continuous,e,a,no
b,v,once,f,b,no
g,p,continuous,d,b,no
b,h,continuous,e,a,no
d,d,continuous,f,c,yes
e,k,once,a,c,no
a,g,once,d,d,no
c,k,continuous,e,a,no
g,o,once,c,c,no
c,y,once,f,b,yes
a,i,continuous,c,c,no
f,n,once,a,c,no
e,p,once,a,c,yes
e,a,continuous,f,c,no
b,x,continuous,e,a,no
d,l,once,f,b,no
d,z,continuous,f,c,no
a,w,once,d,d,no
b,d,once,d,d,no
g,a,continuous,b,b,no
f,zb,continuous,b,d,no
c,zb,once,e,b,no
f,q,continuous,a,b,no
c,n,continuous,d,a,no
e,b,continuous,f,a,no
d,o,continuous,f,a,no
e,p,once,f,b,no
g,o,once,b,c,no
f,c,once,f,b,no
a,z,once,c,d,no
g,d,continuous,a,b,no
b,p,continuous,d,a,no
d,a,once,e,d,no
a,l,continuous,b,c,no
b,a,once,c,d,no
b,b,once,f,b,no
d,o,continuous,b,d,yes
a,a,continuous,e,a,no
f,f,once,c,a,no
g,u,once,e,c,yes
b,p,continuous,f,c,no
f,t,continuous,d,b,no
g,g,continuous,d,b,no
e,e,continuous,b,d,no
e,s,once,c,a,no
d,d,once,a,c,yes
c,c,continuous,f,c,no
c,q,once,a,c,no
a,o,once,f,b,no
e,s,continuous,a,c,no
d,o,once,f,c,no
g,u,continuous,c,a,no
f,t,once,b,d,yes
c,q,continuous,f,b,no
c,c,once,e,a,yes
a,a,once,c,c,no
d,d,continuous,f,b,no
a,o,continuous,d,d,no
b,b,continuous,d,d,no
f,f,continuous,a,c,yes
b,p,once,e,a,no
g,g,once,b,d,no
e,e,once,f,c,no
d,z,once,c,c,no
e,a,once,c,c,no
f,n,continuous,d,d,yes
c,y,continuous,b,b,yes
f,zb,once,e,a,no
d,l,continuous,b,b,no
g,o,continuous,f,d,yes
c,k,once,a,a,yes
b,x,once,a,a,no
a,i,once,f,d,no
a,w,continuous,f,a,no
e,p,continuous,d,d,no
g,a,once,e,c,yes
b,d,continuous,f,a,no
d,s,once,f,d,no
e,t,continuous,a,d,no
g,v,continuous,c,b,no
c,d,once,e,b,no
b,c,continuous,d,a,no
f,g,continuous,a,d,no
g,h,once,b,a,no
c,o,continuous,f,c,no
a,p,continuous,d,a,no
b,q,once,e,b,no
e,f,once,f,d,no
a,b,once,c,d,no
d,e,continuous,f,c,yes
f,u,once,b,a,no
b,a,once,a,b,yes
a,l,continuous,f,b,no
g,o,once,f,b,yes
c,zb,once,c,d,yes
e,b,continuous,d,c,no
g,d,continuous,f,a,no
f,c,once,e,d,no
e,p,once,e,d,no
b,p,continuous,b,c,no
d,o,continuous,d,c,no
a,z,once,a,b,no
d,a,once,c,b,no
c,n,continuous,b,c,no
f,q,continuous,f,a,no
d,g,once,c,d,no
g,x,once,f,d,no
a,o,once,a,b,no
g,d,continuous,f,c,no
c,f,continuous,b,c,no
e,v,once,e,b,no
b,e,once,a,b,no
c,t,once,c,d,no
b,s,continuous,b,c,no
e,h,continuous,d,a,no
f,w,continuous,f,c,no
d,u,continuous,d,a,yes
f,i,once,e,b,no
a,d,continuous,f,b,no
b,y,once,b,a,yes
g,b,once,f,c,yes
a,d,once,f,d,no
d,a,continuous,c,b,no
c,l,once,b,a,no
f,a,continuous,e,b,yes
e,n,once,d,c,no
d,p,once,d,c,yes
b,k,continuous,a,d,no
a,x,continuous,a,d,no
e,zb,continuous,e,d,no
f,o,once,f,c,no
g,p,continuous,f,d,no
c,z,continuous,c,b,no
e,l,continuous,f,b,no
e,z,once,a,b,no
a,h,continuous,c,b,no
b,w,continuous,e,d,no
a,v,once,d,c,no
d,k,once,f,a,yes
g,zb,once,c,d,no
g,n,continuous,b,c,no
c,d,continuous,e,d,yes
b,i,once,d,c,no
d,y,continuous,f,b,yes
f,p,continuous,b,c,no
f,a,once,a,b,no
c,x,once,f,a,no
e,d,continuous,e,b,no
d,w,continuous,e,b,no
g,l,continuous,f,d,no
f,y,continuous,f,d,no
a,t,once,b,c,no
a,f,continuous,a,b,yes
c,h,continuous,c,d,no
e,x,once,f,c,no
g,z,once,a,d,no
c,v,once,d,a,no
d,i,once,d,a,yes
f,k,once,f,c,yes
b,u,continuous,c,d,no
b,g,once,b,c,no
e,p,continuous,c,b,yes
a,l,once,e,d,yes
d,a,continuous,a,d,yes
b,p,once,f,b,yes
b,a,continuous,f,a,no
g,d,once,d,c,yes
f,q,once,d,c,no
e,b,once,b,a,no
f,c,continuous,c,b,yes
d,o,once,b,a,yes
g,o,continuous,e,d,yes
c,zb,continuous,a,b,yes
a,z,continuous,f,a,no
c,n,once,f,b,yes
f,u,once,d,c,no
a,p,continuous,f,c,no
g,h,once,d,c,yes
b,c,continuous,f,c,no
c,o,continuous,a,d,yes
e,f,once,b,a,yes
b,q,once,f,d,no
a,b,once,e,b,yes
g,v,continuous,e,d,no
f,g,continuous,c,b,yes
c,d,once,f,d,yes
e,t,continuous,c,b,no
d,e,continuous,a,d,yes
d,s,once,b,a,yes
d,f,continuous,d,b,yes
b,d,continuous,b,d,yes
c,s,continuous,d,b,yes
a,q,continuous,b,d,no
e,g,once,e,c,no
c,e,once,c,a,no
g,i,once,f,a,no
f,h,continuous,f,d,yes
e,u,continuous,f,d,no
b,o,once,c,a,no
f,v,once,f,a,no
a,c,once,a,c,no
d,t,once,e,c,no
g,w,continuous,a,a,no
c,a,once,f,b,yes
e,o,continuous,b,b,no
f,p,once,c,c,no
a,y,continuous,e,a,yes
b,l,continuous,e,a,yes
a,k,once,d,d,no
g,q,continuous,d,d,yes
e,a,once,a,a,no
b,z,once,f,b,no
c,p,continuous,f,c,no
d,n,continuous,f,c,yes
f,b,continuous,b,b,no
g,c,once,c,c,yes
d,zb,once,a,c,no
f,v,once,a,c,no
f,h,continuous,f,c,no
c,e,once,d,d,no
g,i,once,a,c,no
b,o,once,d,d,no
d,f,continuous,e,a,no
c,s,continuous,e,a,no
a,c,once,b,b,no
a,q,continuous,c,c,no
g,w,continuous,b,d,no
d,t,once,f,b,no
e,u,continuous,f,c,no
e,g,once,f,b,no
b,d,continuous,c,c,no
d,b,once,b,d,no
g,e,continuous,e,c,no
b,zb,continuous,a,a,no
e,c,continuous,c,a,no
a,a,continuous,f,d,no
e,q,once,d,b,no
b,n,once,f,a,yes
a,p,once,f,a,no
d,p,continuous,c,a,no
f,d,once,d,b,yes
f,o,continuous,e,c,no
c,o,once,b,d,no
c,a,continuous,a,c,no
g,s,once,f,d,yes
b,d,once,e,a,no
f,h,once,b,d,yes
d,f,once,f,c,yes
c,s,once,f,c,no
a,c,continuous,d,d,no
e,u,once,b,d,yes
e,g,continuous,a,c,yes
b,o,continuous,f,b,no
d,t,continuous,a,c,no
c,e,continuous,f,b,no
f,v,continuous,c,a,no
g,i,continuous,c,a,no
a,q,once,e,a,yes
g,w,once,d,b,no
g,l,continuous,c,d,yes
e,x,once,b,c,yes
b,g,once,e,d,yes
c,v,once,f,b,yes
d,w,continuous,a,b,no
f,k,once,b,c,no
f,y,continuous,c,d,yes
a,f,continuous,d,c,yes
d,i,once,f,b,yes
c,h,continuous,f,a,yes
e,d,continuous,a,b,yes
g,z,once,d,a,yes
a,t,once,e,d,yes
b,u,continuous,f,a,no
a,f,continuous,e,b,no
e,x,once,c,b,no
b,u,continuous,f,d,no
g,z,once,e,d,no
b,g,once,f,c,no
c,h,continuous,f,d,no
f,k,once,c,b,no
g,l,continuous,d,c,no
a,t,once,f,c,no
d,i,once,a,d,no
c,v,once,a,d,no
d,w,continuous,b,a,no
f,y,continuous,d,c,no
e,d,continuous,b,a,no
c,x,continuous,c,d,no
a,h,once,f,b,no
g,zb,continuous,f,d,no
e,z,continuous,e,b,no
d,y,once,d,a,yes
b,i,continuous,a,b,no
a,v,continuous,a,b,no
f,p,once,f,c,yes
f,a,continuous,e,b,yes
c,d,once,b,c,no
b,w,once,b,c,no
d,k,continuous,c,d,no
e,l,once,d,a,yes
g,n,once,f,c,no
e,d,continuous,d,a,no
f,s,continuous,f,c,no
g,f,continuous,f,c,yes
a,n,continuous,f,d,no
a,zb,once,a,d,no
d,c,once,c,d,yes
c,b,continuous,b,c,no
e,o,once,e,b,yes
f,e,once,e,b,yes
g,t,once,f,d,yes
c,p,once,c,d,yes
b,a,once,a,b,yes
b,o,continuous,b,c,no
d,q,continuous,d,a,no
b,a,once,f,a,yes
c,p,once,a,b,yes
d,q,continuous,b,c,yes
e,d,continuous,b,c,yes
e,o,once,c,d,yes
b,o,continuous,f,b,no
g,t,once,e,b,yes
d,c,once,a,b,yes
f,e,once,c,d,yes
g,f,continuous,d,a,yes
c,b,continuous,f,b,yes
a,n,continuous,e,b,yes
f,s,continuous,d,a,yes
a,zb,once,f,c,no
c,d,once,f,a,yes
e,t,continuous,b,c,no
d,s,once,a,b,no
g,v,continuous,d,a,no
c,o,continuous,f,b,no
f,u,once,c,d,no
a,b,once,d,c,no
g,h,once,c,d,no
f,g,continuous,b,c,no
b,c,continuous,e,d,no
e,f,once,a,b,no
d,e,continuous,f,b,no
b,q,once,f,a,no
a,p,continuous,e,d,no
e,b,once,f,a,no
c,n,once,d,a,no
g,o,continuous,b,c,no
f,c,continuous,f,b,yes
d,a,continuous,e,d,no
e,p,continuous,f,b,yes
b,a,continuous,c,d,no
b,p,once,d,a,yes
a,l,once,b,c,no
c,zb,continuous,e,b,yes
a,z,continuous,c,d,no
g,d,once,a,b,yes
d,o,once,f,a,yes
f,q,once,a,b,no
f,o,continuous,f,b,no
a,p,once,a,c,no
e,c,continuous,d,d,no
c,o,once,c,c,no
f,d,once,e,a,no
e,q,once,e,a,no
d,p,continuous,d,d,no
b,zb,continuous,b,d,no
c,a,continuous,b,b,no
g,s,once,f,c,no
a,a,continuous,f,c,no
b,n,once,a,c,no
g,e,continuous,f,b,no
d,b,once,c,c,no
b,o,continuous,a,c,no
b,d,once,f,c,no
f,h,once,d,b,no
c,e,continuous,a,c,no
a,q,once,f,c,no
g,i,continuous,e,c,no
a,c,continuous,f,b,no
g,w,once,f,d,no
c,s,once,b,d,no
e,g,continuous,c,a,no
d,f,once,b,d,yes
e,u,once,d,b,no
d,t,continuous,c,a,no
f,v,continuous,e,c,no
g,c,once,a,a,yes
g,q,continuous,b,b,no
f,p,once,a,a,yes
e,o,continuous,f,a,yes
f,b,continuous,f,a,yes
d,n,continuous,e,a,yes
c,a,once,d,d,yes
a,y,continuous,c,c,no
d,zb,once,f,b,yes
e,a,once,f,d,yes
c,p,continuous,e,a,yes
b,l,continuous,c,c,yes
a,k,once,b,b,yes
b,z,once,d,d,yes
g,d,once,f,a,no
d,o,once,d,c,no
b,a,continuous,a,b,no
a,z,continuous,a,b,no
c,zb,continuous,c,d,no
f,q,once,f,a,no
f,c,continuous,e,d,no
a,l,once,f,b,no
c,n,once,b,c,yes
d,a,continuous,c,b,yes
e,b,once,d,c,no
g,o,continuous,f,b,no
e,p,continuous,e,d,yes
b,p,once,b,c,no
d,y,once,f,b,no
g,zb,continuous,c,d,no
a,h,once,c,b,no
d,k,continuous,f,a,no
e,z,continuous,a,b,no
a,v,continuous,d,c,no
b,i,continuous,d,c,no
c,x,continuous,f,a,no
g,n,once,b,c,no
f,p,once,b,c,no
e,l,once,f,b,no
c,d,once,e,d,yes
b,w,once,e,d,no
f,a,continuous,a,b,no
c,u,once,f,a,no
f,d,once,b,b,yes
f,x,continuous,c,c,no
c,g,continuous,f,d,yes
e,w,once,b,b,yes
d,v,continuous,a,a,yes
a,e,continuous,d,b,no
b,f,once,e,c,no
g,k,continuous,c,c,no
d,h,once,f,a,yes
b,t,continuous,f,d,no
e,i,continuous,a,a,no
a,s,once,e,c,no
g,y,once,d,d,yes
b,h,continuous,a,a,no
c,i,once,b,b,no
f,l,continuous,e,a,no
f,z,once,f,b,no
g,p,continuous,f,c,no
e,k,once,d,d,no
e,y,continuous,e,a,no
a,g,once,f,a,no
d,d,continuous,c,c,no
g,a,once,f,b,no
a,u,continuous,a,a,no
b,v,once,b,b,no
c,w,continuous,c,c,no
d,x,once,d,d,no
f,f,continuous,b,b,yes
a,a,once,d,b,yes
b,p,once,f,d,yes
c,c,once,f,d,yes
f,t,once,c,c,yes
b,b,continuous,e,c,yes
g,u,continuous,d,d,yes
d,d,continuous,f,a,yes
e,s,continuous,b,b,yes
e,e,once,a,a,no
a,o,continuous,e,c,no
c,q,continuous,f,a,no
g,g,once,c,c,no
d,o,once,a,a,yes
g,f,once,c,b,no
c,b,once,f,c,no
f,e,continuous,b,a,no
d,c,continuous,f,d,no
d,q,once,a,d,no
b,a,continuous,e,b,no
e,o,continuous,b,a,no
c,p,continuous,f,d,no
f,s,once,c,b,no
b,o,once,f,c,no
a,zb,continuous,e,d,no
e,d,once,a,d,no
g,t,continuous,d,c,no
a,n,once,d,c,no
c,x,continuous,a,b,no
b,w,once,f,b,no
a,h,once,e,d,no
f,a,continuous,c,d,no
b,i,continuous,f,a,no
g,zb,continuous,e,b,no
a,v,continuous,f,a,no
e,z,continuous,c,d,no
c,d,once,f,b,no
f,p,once,d,a,no
e,l,once,b,c,no
d,k,continuous,a,b,yes
d,y,once,b,c,yes
g,n,once,d,a,no
e,k,continuous,f,b,no
b,v,continuous,d,d,no
a,u,once,c,c,no
f,z,continuous,a,c,yes
d,x,continuous,f,b,no
c,i,continuous,d,d,no
g,p,once,b,d,no
b,h,once,c,c,yes
c,w,once,e,a,no
e,y,once,f,c,yes
a,g,continuous,b,b,no
g,a,continuous,a,c,no
f,l,once,f,c,yes
d,d,once,e,a,yes
f,d,once,a,a,no
d,b,once,f,d,no
b,zb,continuous,e,a,no
b,n,once,d,d,no
d,p,continuous,f,a,no
c,o,once,f,d,no
g,s,once,c,c,no
f,o,continuous,b,b,no
c,a,continuous,e,c,no
g,e,continuous,b,b,no
a,a,continuous,c,c,no
e,q,once,a,a,no
e,c,continuous,f,a,no
a,p,once,d,d,no
